+7.0999999999999996e+00,+1.6161644533874684e+02,+3.9722374890020376e+01,+2.3298695734711856e+00,+0.0000000000000000e+00,+1.6160673971704185e+02,+3.9677205028767730e+01,+2.7191063718949575e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6163898141451509e+02,+3.9507457897133975e+01,-3.2071950341605375e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2000000000000002e+00,+1.6559206002393256e+02,+3.9756146851857174e+01,+3.3771961836798958e-01,+0.0000000000000000e+00,+1.6558347391357825e+02,+3.9793070932651659e+01,-9.3639432066929229e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6557865984790067e+02,+3.9350518739886553e+01,+5.2566178703436894e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.2999999999999998e+00,+1.6954260880123215e+02,+3.9505487772996005e+01,-2.5065907886116543e+00,+0.0000000000000000e+00,+1.6955256982685967e+02,+3.9546001320477288e+01,-3.3084535293299711e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6952243641268822e+02,+3.9567858568363512e+01,+3.0111556923558660e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4000000000000004e+00,+1.7347837886091133e+02,+3.9357700596791773e+01,-1.4778717620422945e+00,+0.0000000000000000e+00,+1.7349332708556332e+02,+3.9318526894525981e+01,-4.8578307043879759e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7349138544283235e+02,+3.9761738993589994e+01,+1.4984306319052934e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5000000000000000e+00,+1.7743077670064315e+02,+3.9523978397318203e+01,+1.6627780052643288e+00,+0.0000000000000000e+00,+1.7742908683836146e+02,+3.9455104072352036e+01,+2.7788167522490563e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7746135183821494e+02,+3.9579153003146089e+01,-3.2389048784275469e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5999999999999996e+00,+1.8139998552308165e+02,+3.9692088224385053e+01,+1.6810982706684765e+00,+0.0000000000000000e+00,+1.8138791434419414e+02,+3.9691982970239195e+01,+1.0702482779426532e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8140363762135803e+02,+3.9296025733778940e+01,-1.5327319927425742e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7000000000000002e+00,+1.8535512254248042e+02,+3.9551370193987545e+01,-1.4071803039750570e+00,+0.0000000000000000e+00,+1.8535603283926233e+02,+3.9603128765933739e+01,-2.7074659816830864e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8533261682834120e+02,+3.9350816571075910e+01,+2.3668323115982384e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7999999999999998e+00,+1.8928586370733191e+02,+3.9307411648514901e+01,-2.4395854547264246e+00,+0.0000000000000000e+00,+1.8930126556521722e+02,+3.9308458179745095e+01,-2.2648647437035829e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8928128898466855e+02,+3.9615694128889473e+01,+1.9669344599527643e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9000000000000004e+00,+1.9321924778246108e+02,+3.9333840751291646e+01,+2.6429102776745061e-01,+0.0000000000000000e+00,+1.9322661802766876e+02,+3.9267134888033638e+01,+1.6028557004538673e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9324633352429245e+02,+3.9616652844841347e+01,-2.0065014580497142e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000000e+00,+1.9717433098784579e+02,+3.9550832053847095e+01,+2.1699130255544716e+00,+0.0000000000000000e+00,+1.9716478275059535e+02,+3.9511843416125629e+01,+2.4374887537776848e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9719414690001071e+02,+3.9323930823895843e+01,-2.9176236823127799e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0999999999999996e+00,+2.0113073379760954e+02,+3.9564028097637369e+01,+1.3196043790274281e-01,+0.0000000000000000e+00,+2.0112353968046801e+02,+3.9600908768986670e+01,-1.0990209370435653e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0111696346044988e+02,+3.9194786797229341e+01,+6.9823419898898464e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1999999999999993e+00,+2.0506298697623686e+02,+3.9322531786273331e+01,-2.4149631136404084e+00,+0.0000000000000000e+00,+2.0507323433975418e+02,+3.9357034176338288e+01,-3.0829885277474496e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0504534314900312e+02,+3.9408757214234647e+01,+2.7839467713166921e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3000000000000007e+00,+2.0898280516233456e+02,+3.9198181860977023e+01,-1.2434992529630939e+00,+0.0000000000000000e+00,+2.0899646107973680e+02,+3.9157157120701385e+01,-2.5006832607954965e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0899697812133905e+02,+3.9574285735097128e+01,-9.3417021664659927e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4000000000000004e+00,+2.1291913298469291e+02,+3.9363278223583528e+01,+1.6509636260650336e+00,+0.0000000000000000e+00,+2.1291672204457737e+02,+3.9299793542844419e+01,+2.6355145780019762e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1294757134026017e+02,+3.9385847276588855e+01,-3.0935349416543478e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5000000000000000e+00,+2.1686993810900015e+02,+3.9508051243072416e+01,+1.4477301948888677e+00,+0.0000000000000000e+00,+2.1685888910881721e+02,+3.9511612756518453e+01,+7.9233804033462729e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1687171064801348e+02,+3.9128873863911686e+01,-1.2438800303660174e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5999999999999996e+00,+2.2080603544813349e+02,+3.9360973391333538e+01,-1.4707785173887924e+00,+0.0000000000000000e+00,+2.2080797783368931e+02,+3.9408697507289276e+01,-2.6561522412293783e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2078498933832569e+02,+3.9198164175967349e+01,+2.3199028694942059e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.6999999999999993e+00,+2.2471984154701207e+02,+3.9138060988785895e+01,-2.2291240254764073e+00,+0.0000000000000000e+00,+2.2473456115639240e+02,+3.9134240288988515e+01,-1.9727707409604605e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2471756996008375e+02,+3.9442176916978681e+01,+1.6683259680661815e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.8000000000000007e+00,+2.2863762270678453e+02,+3.9177811597724556e+01,+3.9750608938662069e-01,+0.0000000000000000e+00,+2.2864373778492131e+02,+3.9113552734787611e+01,+1.6496638079297941e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2866399864788420e+02,+3.9422136385833248e+01,-2.0569446613931177e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.9000000000000004e+00,+2.3257548107450839e+02,+3.9378583677238673e+01,+2.0077207951411786e+00,+0.0000000000000000e+00,+2.3256617860253886e+02,+3.9345265248790660e+01,+2.1664785501474895e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3259276630758990e+02,+3.9143215177051907e+01,-2.6385654979303821e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000000e+00,+2.3651282778891112e+02,+3.9373467144027359e+01,-5.1165332113130901e-02,+0.0000000000000000e+00,+2.3650693700452192e+02,+3.9409870131666054e+01,-1.2327578442986098e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3649889725207365e+02,+3.9039436371827726e+01,+8.4101862081074830e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0999999999999996e+00,+2.4042703547408996e+02,+3.9142076851788396e+01,-2.3139029223896550e+00,+0.0000000000000000e+00,+2.4043745473248316e+02,+3.9170906082898036e+01,-2.8584859857335165e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4041180428168903e+02,+3.9248282565141274e+01,+2.5573074311888293e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.1999999999999993e+00,+2.4433095858619151e+02,+3.9039231121015447e+01,-1.0284573077294841e+00,+0.0000000000000000e+00,+2.4434337270473085e+02,+3.8996883933530583e+01,-4.3137509541398486e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4434605376186417e+02,+3.9387276466887855e+01,-3.0714496666730612e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.3000000000000007e+00,+2.4825111611132581e+02,+3.9201575251342938e+01,+1.6234413032749355e+00,+0.0000000000000000e+00,+2.4824811377359805e+02,+3.9143316402282728e+01,+2.4837004590159166e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4827745208322210e+02,+3.9195311001801592e+01,-2.9390304223570682e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.4000000000000004e+00,+2.5218355581285559e+02,+3.9324397015297734e+01,+1.2282176395479887e+00,+0.0000000000000000e+00,+2.5217352198915262e+02,+3.9331048735614871e+01,+5.3998675390281325e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5218370088578556e+02,+3.8963464222659908e+01,-9.8113121199816222e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5000000000000000e+00,+2.5610085187308511e+02,+3.9172960602295319e+01,-1.5143641300241413e+00,+0.0000000000000000e+00,+2.5610369637345627e+02,+3.9216621333340463e+01,-2.5880613870100331e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5608131445028459e+02,+3.9044624684439114e+01,+2.2553919820580210e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5999999999999996e+00,+2.5999789043211308e+02,+3.8970385590279633e+01,-2.0257501201568680e+00,+0.0000000000000000e+00,+2.6001189207106523e+02,+3.8962255696132445e+01,-1.7003545964570241e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5999768985644744e+02,+3.9267920361525462e+01,+1.3896549952403456e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.6999999999999993e+00,+2.6390001565994663e+02,+3.9021252278335233e+01,+5.0866688055596576e-01,+0.0000000000000000e+00,+2.6390499196619623e+02,+3.8959651840685702e+01,+1.6734710242301014e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6392555731442661e+02,+3.9229519163859699e+01,-2.0835215553551363e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.8000000000000007e+00,+2.6782059348944472e+02,+3.9205778294981037e+01,+1.8452601664580683e+00,+0.0000000000000000e+00,+2.6781161027993369e+02,+3.9177649356403300e+01,+1.9072947267127722e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6783553598649644e+02,+3.8965119355197935e+01,-2.3713176561544471e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.9000000000000004e+00,+2.7173904476191501e+02,+3.9184512724703012e+01,-2.1265570278025336e-01,+0.0000000000000000e+00,+2.7173436683366248e+02,+3.9220071470882921e+01,-1.3399532442824817e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7172513854615369e+02,+3.8884342085234451e+01,+9.5640168944388149e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000000e+01,+2.7563544126231244e+02,+3.8963965003974494e+01,-2.2054772072851563e+00,+0.0000000000000000e+00,+2.7564593033938183e+02,+3.8987473995535034e+01,-2.6369230958961816e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7562249826585128e+02,+3.9086576956686770e+01,+2.3332970569405580e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0100000000000000e+01,+2.7952351457022439e+02,+3.8880733079119473e+01,-8.3231924855017603e-01,+0.0000000000000000e+00,+2.7953474256567853e+02,+3.8837540236104772e+01,+1.3667016887232500e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7953930940037623e+02,+3.9200876028107260e+01,-4.9301704897006288e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0199999999999999e+01,+2.8355722002551016e+02,+4.0337054552857737e+01,+1.4563214737382664e+01,+1.0000000000000000e+00,+2.8348360551545665e+02,+4.0083614684437201e+01,+9.7736576061716871e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8345693139741792e+02,+3.9207667987746184e+01,+2.7550064735418118e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0300000000000001e+01,+2.8746170828404655e+02,+3.9044882585363958e+01,-1.2921719674937815e+01,+0.0000000000000000e+00,+2.8746779284782059e+02,+3.9535389906741102e+01,-6.3986189243342109e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8740243982347971e+02,+3.9767242589589166e+01,+6.5121171658031463e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0400000000000000e+01,+2.9137284561611887e+02,+3.9111373320723331e+01,+6.6490735359374931e-01,+0.0000000000000000e+00,+2.9139558650901540e+02,+3.9147014737415461e+01,+4.0341246121947111e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9140282418631807e+02,+4.0113913246915068e+01,-8.2045758121686063e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0500000000000000e+01,+2.9533804620077564e+02,+3.9652005846567782e+01,+5.4063252584445216e+00,+0.0000000000000000e+00,+2.9532544455816520e+02,+3.9557830892423283e+01,+6.4588405808193192e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9539602210188372e+02,+3.9642360417552744e+01,-7.0662073243643340e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0600000000000000e+01,+2.9933729346750556e+02,+3.9992472667299175e+01,+3.4046682073138985e+00,+0.0000000000000000e+00,+2.9930967797554541e+02,+4.0036864527716723e+01,+1.3212429730195772e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9932914428156732e+02,+3.9110056103583482e+01,-1.8539497597778110e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0699999999999999e+01,+3.0330043636801264e+02,+3.9631429005070736e+01,-3.6104366222843769e+00,+0.0000000000000000e+00,+3.0330605763101568e+02,+3.9754821424248959e+01,-6.2821823658651761e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0324617915291822e+02,+3.9366548480873085e+01,+6.0266751040835596e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0800000000000001e+01,+3.0721736816430348e+02,+3.9169317962908615e+01,-4.6211104216211840e+00,+0.0000000000000000e+00,+3.0724947021454017e+02,+3.9157365607247321e+01,-3.6953211028662349e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0721384621054005e+02,+3.9942857310556136e+01,+3.4838512296803748e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0900000000000000e+01,+3.1115205073884971e+02,+3.9346825745462077e+01,+1.7750778255346003e+00,+0.0000000000000000e+00,+3.1116025718423265e+02,+3.9206696847130033e+01,+4.6524463599973513e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1121076805116485e+02,+3.9847256441408383e+01,-5.1151426526478216e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1000000000000000e+01,+3.1513500555391386e+02,+3.9829548150641543e+01,+4.8272240517946798e+00,+0.0000000000000000e+00,+3.1510929134725825e+02,+3.9779415614947887e+01,+4.8475977778521147e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1516419643089534e+02,+3.9215881951637890e+01,-5.4341549973785233e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1100000000000000e+01,+3.1911313790741883e+02,+3.9781323535049609e+01,-4.8224615591935915e-01,+0.0000000000000000e+00,+3.1909982209798852e+02,+3.9886837337433057e+01,-3.3128023365849963e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1907130040864718e+02,+3.9070559665625751e+01,+2.9337967013153552e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1199999999999999e+01,+3.2303891510675703e+02,+3.9257771993382235e+01,-5.2355154166737048e+00,+0.0000000000000000e+00,+3.2306308960645345e+02,+3.9325737107233024e+01,-6.1855811718904432e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2300283063739465e+02,+3.9612820633957433e+01,+5.9971885532068949e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1300000000000001e+01,+3.2694903545102284e+02,+3.9101203442658012e+01,-1.5656855072422218e+00,+0.0000000000000000e+00,+3.2697330629881174e+02,+3.9003496288914405e+01,+9.1127359824654297e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2698481996765724e+02,+3.9902066422311641e+01,-1.2412238978906764e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1400000000000000e+01,+3.3090239013143656e+02,+3.9533546804137117e+01,+4.3234336147910835e+00,+0.0000000000000000e+00,+3.3088975122607934e+02,+3.9418429224367749e+01,+6.0733154072353912e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3095611156461729e+02,+3.9430738548956469e+01,-6.6372647862536143e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1500000000000000e+01,+3.3488216853878538e+02,+3.9797784073488423e+01,+2.6423726935130194e+00,+0.0000000000000000e+00,+3.3485730775738404e+02,+3.9840195680353467e+01,+7.7672709993068711e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3487096665876612e+02,+3.8958869055392562e+01,-1.2777574757125791e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1600000000000000e+01,+3.3882482489587517e+02,+3.9426563570898118e+01,-3.7122050259030388e+00,+0.0000000000000000e+00,+3.3883231448750422e+02,+3.9537888565408053e+01,-6.0492091238244932e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3877461895402200e+02,+3.9236227206368092e+01,+5.7997194841257302e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1699999999999999e+01,+3.4272604921786728e+02,+3.9012243219921437e+01,-4.1432035097668045e+00,+0.0000000000000000e+00,+3.4275620660417860e+02,+3.8991002423663851e+01,-3.0726994908235974e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4272699572704863e+02,+3.9760259598580468e+01,+2.8441619955052886e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1800000000000001e+01,+3.4664703865588785e+02,+3.9209894380205903e+01,+1.9765116028446581e+00,+0.0000000000000000e+00,+3.4665276624843420e+02,+3.9077213181909286e+01,+4.6308210507329779e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4670321637053587e+02,+3.9627130550703740e+01,-5.1000039470459786e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1900000000000000e+01,+3.5061214497327450e+02,+3.9651063173866518e+01,+4.4116879366061301e+00,+0.0000000000000000e+00,+3.5058751120259404e+02,+3.9612397744976867e+01,+4.2288781720917381e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5063606295733109e+02,+3.9035089341509533e+01,-4.7974446333580429e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2000000000000000e+01,+3.5456907209802904e+02,+3.9569271247545430e+01,-8.1791926321086095e-01,+0.0000000000000000e+00,+3.5455853349213567e+02,+3.9671300098344823e+01,-3.4932516112104346e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5452797040713199e+02,+3.8939807602020558e+01,+3.1294577500002037e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2100000000000000e+01,+3.5847664843002070e+02,+3.9075763319916746e+01,-4.9350792762868467e+00,+0.0000000000000000e+00,+3.5850065349558867e+02,+3.9131385366894705e+01,-5.6338156982185028e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5844596972600829e+02,+3.9459893379328285e+01,+5.4355261567945217e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2199999999999999e+01,+3.6237287757538161e+02,+3.8962291453608898e+01,-1.1347186630784414e+00,+0.0000000000000000e+00,+3.6239434091521099e+02,+3.8864051054790281e+01,+1.2717372245083187e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6240968333657486e+02,+3.9692690802765114e+01,-1.6171061111843485e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2300000000000001e+01,+3.6637529447507688e+02,+4.0024168996952596e+01,+1.0618775433436962e+01,+4.9675668197210143e-01,+3.6632704319946259e+02,+3.9821658113460344e+01,+9.3492267495529671e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6636211444445252e+02,+3.9324267871570029e+01,-3.4573854748031665e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2400000000000000e+01,+3.7033013012826399e+02,+3.9548356531871228e+01,-4.7581246508136559e+00,+0.0000000000000000e+00,+3.7031527873494770e+02,+3.9834419044619530e+01,-3.0499881810781337e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.7028742192395089e+02,+3.9290515270017139e+01,+2.8400714771411537e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
